user_session,session_value
SESSION_109573,35.178772
SESSION_177026,38.932095
SESSION_009741,229.48767
SESSION_072290,87.63026
SESSION_147365,36.44496
SESSION_100627,41.40394
SESSION_176476,134.48738
SESSION_032035,37.898293
SESSION_081771,38.456493
SESSION_057588,32.180836
SESSION_054829,50.916042
SESSION_168808,77.03584
SESSION_113957,37.98823
SESSION_155406,44.76258
SESSION_139943,205.59987
SESSION_152425,79.07454
SESSION_058657,26.505276
SESSION_127487,23.389606
SESSION_121554,41.640022
SESSION_116725,159.05206
SESSION_103727,35.08023
SESSION_044910,34.353592
SESSION_077256,71.92648
SESSION_021560,38.539246
SESSION_179558,82.33139
SESSION_050169,400.52322
SESSION_162493,40.249172
SESSION_091488,37.75488
SESSION_126261,34.55616
SESSION_000634,297.97397
SESSION_034133,36.36025
SESSION_138618,25.53626
SESSION_004453,52.09423
SESSION_027059,66.56079
SESSION_094911,35.27844
SESSION_044933,36.291245
SESSION_134060,40.821312
SESSION_065456,150.40202
SESSION_055237,250.33136
SESSION_105137,38.234325
SESSION_170026,31.146595
SESSION_105623,73.47017
SESSION_148373,43.98643
SESSION_021236,81.948555
SESSION_144893,115.65084
SESSION_088645,41.474373
SESSION_183251,45.1116
SESSION_094532,35.96615
SESSION_104615,32.37048
SESSION_128938,34.208538
SESSION_021539,34.39508
SESSION_087020,33.57297
SESSION_004114,136.60237
SESSION_003050,82.733505
SESSION_091498,34.031845
SESSION_151271,43.735966
SESSION_010232,263.8202
SESSION_101844,26.231476
SESSION_078781,105.34582
SESSION_092231,90.76793
SESSION_126172,32.32492
SESSION_036201,155.73715
SESSION_165514,26.990507
SESSION_045273,43.512024
SESSION_173118,36.69708
SESSION_068309,78.919426
SESSION_084428,23.616776
SESSION_034720,39.28178
SESSION_010758,38.612328
SESSION_052925,38.656876
SESSION_160934,56.739834
SESSION_036632,41.594208
SESSION_072969,36.709934
SESSION_144603,388.58328
SESSION_157306,41.882545
SESSION_025172,40.49132
SESSION_132322,44.337933
SESSION_157788,34.846813
SESSION_028391,67.22068
SESSION_117501,36.922775
SESSION_125509,38.61808
SESSION_102278,37.84124
SESSION_042505,72.54971
SESSION_044954,23.039442
SESSION_189515,37.013477
SESSION_089903,85.932655
SESSION_056433,201.01758
SESSION_100423,28.51013
SESSION_178235,52.352478
SESSION_041269,33.840164
SESSION_179057,45.387283
SESSION_112092,89.45495
SESSION_137088,38.084286
SESSION_187240,121.0507
SESSION_144569,37.31373
SESSION_160042,35.65833
SESSION_156716,41.05866
SESSION_058726,42.82279
SESSION_141398,167.35489
SESSION_081115,55.654232
SESSION_162940,194.98647
SESSION_080903,81.34117
SESSION_039009,186.86191
SESSION_095454,282.73474
SESSION_097198,35.281475
SESSION_053992,98.045555
SESSION_037461,39.510654
SESSION_075935,34.519604
SESSION_126578,32.80804
SESSION_136186,45.021694
SESSION_014113,39.264626
SESSION_093973,378.92554
SESSION_162486,34.87274
SESSION_056251,34.331337
SESSION_079542,80.42023
SESSION_040631,46.58995
SESSION_041962,22.295927
SESSION_071391,46.651443
SESSION_128355,39.20227
SESSION_020930,203.43202
SESSION_168748,31.731956
SESSION_056775,43.98678
SESSION_185615,40.870033
SESSION_105680,30.950653
SESSION_136616,23.31764
SESSION_077563,166.14726
SESSION_043166,93.52977
SESSION_174160,267.20563
SESSION_087291,37.285534
SESSION_081149,64.61649
SESSION_104751,36.936462
SESSION_110472,47.229107
SESSION_054663,31.549942
SESSION_001047,60.02345
SESSION_039824,35.91203
SESSION_115853,190.11922
SESSION_009031,35.299286
SESSION_013838,80.30697
SESSION_061423,36.551792
SESSION_085608,145.52086
SESSION_054707,128.25536
SESSION_123720,41.185543
SESSION_086824,25.273857
SESSION_045480,48.39531
SESSION_073761,36.3583
SESSION_053870,37.20664
SESSION_065032,176.06377
SESSION_188139,76.67724
SESSION_109146,38.5729
SESSION_053986,24.201982
SESSION_050879,48.704594
SESSION_152105,37.028503
SESSION_150601,43.52036
SESSION_036749,42.449196
SESSION_116708,39.19815
SESSION_139186,34.72915
SESSION_088078,22.52891
SESSION_036021,34.636974
SESSION_102402,35.94782
SESSION_155714,34.23032
SESSION_152514,42.309845
SESSION_052015,27.086773
SESSION_033650,101.25832
SESSION_024124,32.556316
SESSION_115142,50.446114
SESSION_166289,37.14481
SESSION_144902,36.07891
SESSION_025241,22.193829
SESSION_082526,77.443115
SESSION_129114,232.68523
SESSION_140096,38.44462
SESSION_022948,33.270714
SESSION_125534,29.504423
SESSION_081822,151.23125
SESSION_014466,50.463955
SESSION_065738,34.74342
SESSION_087136,43.053333
SESSION_058260,80.445
SESSION_097640,44.96899
SESSION_092382,125.7515
SESSION_014033,38.77894
SESSION_078949,122.985245
SESSION_152096,45.568375
SESSION_030455,48.45655
SESSION_102969,39.635094
SESSION_014459,45.3738
SESSION_050318,94.47774
SESSION_183022,37.043327
SESSION_163822,123.13425
SESSION_140740,209.01724
SESSION_137500,48.587875
SESSION_059861,35.43138
SESSION_049913,38.139202
SESSION_164005,38.049194
SESSION_023310,36.596035
SESSION_009509,42.50945
SESSION_053337,31.176662
SESSION_049515,145.42242
SESSION_125482,44.564213
SESSION_163562,117.741104
SESSION_182564,71.58567
SESSION_186390,59.525158
SESSION_152356,34.859203
SESSION_062005,41.15074
SESSION_079837,36.296955
SESSION_047198,50.019955
SESSION_079415,73.60749
SESSION_187650,217.30315
SESSION_078681,38.464508
SESSION_149982,47.096466
SESSION_186400,39.8977
SESSION_183490,146.37256
SESSION_117244,43.44423
SESSION_141864,26.259253
SESSION_018541,33.362133
SESSION_123943,30.046732
SESSION_113828,44.876144
SESSION_182656,23.870039
SESSION_174090,203.52376
SESSION_059713,42.312416
SESSION_022240,56.59792
SESSION_109290,37.445652
SESSION_170433,44.74369
SESSION_048034,325.69632
SESSION_087831,35.02854
SESSION_147932,44.615288
SESSION_168900,762.4226
SESSION_126302,55.682297
SESSION_091923,35.79105
SESSION_022538,46.194416
SESSION_171207,45.161472
SESSION_101370,39.601437
SESSION_094915,32.037563
SESSION_142125,50.55983
SESSION_064876,41.012512
SESSION_176650,36.181313
SESSION_064608,54.027573
SESSION_038073,49.586838
SESSION_077449,34.786816
SESSION_175122,56.57244
SESSION_102007,34.694542
SESSION_180022,43.831966
SESSION_101152,241.16972
SESSION_105676,42.618645
SESSION_180349,41.079556
SESSION_006833,44.324646
SESSION_176495,45.18944
SESSION_065135,43.881252
SESSION_053647,30.734665
SESSION_153965,44.575394
SESSION_129857,45.852474
SESSION_007021,49.689434
SESSION_024528,32.15473
SESSION_078313,33.14932
SESSION_013776,36.37518
SESSION_080295,150.93335
SESSION_119248,63.197914
SESSION_044297,44.40482
SESSION_186963,36.29742
SESSION_057048,36.311317
SESSION_028748,29.179657
SESSION_132491,31.646072
SESSION_063962,74.30884
SESSION_157094,35.566406
SESSION_125047,56.716324
SESSION_022821,51.483215
SESSION_063770,263.8305
SESSION_115386,144.30042
SESSION_025979,38.514168
SESSION_157819,66.369316
SESSION_118738,40.779263
SESSION_012279,54.702133
SESSION_060337,50.675034
SESSION_084933,72.6251
SESSION_189504,52.34909
SESSION_012376,38.662777
SESSION_036760,729.0785
SESSION_064126,34.37771
SESSION_034527,43.96796
SESSION_009745,31.254583
SESSION_115307,50.712856
SESSION_060153,55.651188
SESSION_042225,40.835873
SESSION_064243,210.73708
SESSION_108554,62.88636
SESSION_155506,44.38404
SESSION_153343,42.176647
SESSION_058213,54.28528
SESSION_133557,197.64122
SESSION_018306,33.29165
SESSION_070933,86.6619
SESSION_044455,111.282684
SESSION_180655,26.87635
SESSION_033243,32.18047
SESSION_035805,69.43141
SESSION_114786,39.575382
SESSION_158226,32.984325
SESSION_183779,111.220215
SESSION_082082,126.312225
SESSION_126466,52.32812
SESSION_130850,35.929897
SESSION_176274,176.2853
SESSION_057023,43.67669
SESSION_052063,35.321712
SESSION_178260,44.21428
SESSION_093876,91.4125
SESSION_137959,94.78521
SESSION_029361,119.760216
SESSION_178081,55.832565
SESSION_156583,37.184647
SESSION_139718,78.32716
SESSION_175415,21.730404
SESSION_092738,103.40987
SESSION_163325,68.256905
SESSION_068156,95.98407
SESSION_171962,172.46588
SESSION_041301,29.872383
SESSION_148879,109.66539
SESSION_164029,73.61141
SESSION_063526,71.86722
SESSION_023444,74.537125
SESSION_151263,38.340973
SESSION_067905,68.65563
SESSION_032057,43.317932
SESSION_114560,40.10422
SESSION_036478,36.313328
SESSION_163544,35.621815
SESSION_069484,45.689266
SESSION_003226,43.13456
SESSION_187328,24.497105
SESSION_039655,46.687622
SESSION_088382,33.644646
SESSION_022578,39.842533
SESSION_045915,41.48861
SESSION_176237,36.522823
SESSION_118264,39.563965
SESSION_070473,36.559013
SESSION_039883,38.6227
SESSION_085973,36.235455
SESSION_044720,36.62756
SESSION_023842,29.293608
SESSION_140933,39.820114
SESSION_008971,42.014862
SESSION_011537,45.307873
SESSION_188549,30.154505
SESSION_042043,36.11551
SESSION_093162,128.51048
SESSION_079821,36.310505
SESSION_015058,70.72979
SESSION_136197,42.00453
SESSION_058450,39.472855
SESSION_148530,39.28774
SESSION_050955,43.87875
SESSION_022397,51.961372
SESSION_057858,34.999752
SESSION_023626,34.996452
SESSION_099503,58.3423
SESSION_142771,37.95904
SESSION_036483,42.014862
SESSION_136966,33.950527
SESSION_121890,226.34372
SESSION_186876,84.92719
SESSION_080221,43.265495
SESSION_009454,71.595055
SESSION_135364,110.98027
SESSION_170325,64.96156
SESSION_065251,34.310703
SESSION_185798,44.93423
SESSION_120350,38.72654
SESSION_049092,38.847477
SESSION_025694,39.47936
SESSION_026198,76.08384
SESSION_019486,35.343536
SESSION_135546,98.55698
SESSION_143085,40.07731
SESSION_066147,38.30933
SESSION_094329,86.891945
SESSION_185869,75.10299
SESSION_003137,37.665627
SESSION_128034,35.979233
SESSION_097228,37.873455
SESSION_101931,40.640427
SESSION_182404,61.282295
SESSION_137760,67.68836
SESSION_140884,27.77952
SESSION_094349,36.907757
SESSION_144489,44.21428
SESSION_146470,115.33749
SESSION_015556,157.29755
SESSION_087045,40.904987
SESSION_019292,206.1562
SESSION_082289,37.982574
SESSION_009101,503.65533
SESSION_121534,44.86
SESSION_128272,37.932087
SESSION_099935,29.73236
SESSION_002444,24.346264
SESSION_037925,46.40056
SESSION_134458,344.14102
SESSION_011221,36.285854
SESSION_111981,34.163635
SESSION_161876,38.228928
SESSION_064855,36.50109
SESSION_017858,72.745636
SESSION_051224,51.181976
SESSION_110762,23.753796
SESSION_009444,91.83244
SESSION_135346,35.94762
SESSION_163593,38.792522
SESSION_172865,66.785164
SESSION_105323,34.340363
SESSION_092628,56.45472
SESSION_004713,40.114216
SESSION_064688,40.49114
SESSION_097455,43.783447
SESSION_038432,135.89642
SESSION_053809,31.771816
SESSION_012850,38.18126
SESSION_181504,37.862457
SESSION_057748,43.742138
SESSION_069333,104.44277
SESSION_084771,37.630535
SESSION_047245,152.36981
SESSION_146581,34.80127
SESSION_086306,37.007202
SESSION_110344,30.91356
SESSION_100728,43.914665
SESSION_187426,271.02725
SESSION_070217,35.022575
SESSION_178534,42.39178
SESSION_099575,35.68401
SESSION_055190,41.90841
SESSION_076675,36.812546
SESSION_070624,37.351166
SESSION_136657,32.742268
SESSION_099809,38.812603
SESSION_070420,36.431725
SESSION_028661,36.994713
SESSION_144704,71.00442
SESSION_055131,53.403015
SESSION_091538,37.815056
SESSION_148156,34.51536
SESSION_174269,35.0609
SESSION_124082,166.69359
SESSION_030621,44.590874
SESSION_036879,34.730843
SESSION_126238,29.484665
SESSION_014646,32.218475
SESSION_102546,105.77406
SESSION_112816,46.073334
SESSION_064408,85.34353
SESSION_156231,45.304333
SESSION_123025,50.572983
SESSION_100365,81.62644
SESSION_072898,76.73994
SESSION_117098,37.06438
SESSION_002816,36.641937
SESSION_003767,44.847996
SESSION_000000,198.64804
SESSION_041054,40.764347
SESSION_087873,34.56395
SESSION_003144,96.1674
SESSION_078152,38.656876
SESSION_059932,43.10278
SESSION_009939,340.27667
SESSION_082337,111.9284
SESSION_072749,37.425705
SESSION_004629,34.977364
SESSION_091306,31.569359
SESSION_064958,25.291826
SESSION_117284,32.902386
SESSION_101541,40.436684
SESSION_132862,76.45723
SESSION_163660,27.77703
SESSION_092627,45.19529
SESSION_125845,38.035076
SESSION_127584,26.898611
SESSION_077852,273.2507
SESSION_018330,72.81517
SESSION_130975,41.698513
SESSION_091528,37.06746
SESSION_031004,136.47273
SESSION_034103,62.979404
SESSION_111900,38.658337
SESSION_060145,272.84836
SESSION_154065,36.01957
SESSION_068325,41.157692
SESSION_004456,41.87627
SESSION_173760,100.26966
SESSION_118353,28.018862
SESSION_089094,36.20767
SESSION_109535,34.233498
SESSION_159775,174.37453
SESSION_137486,36.40388
SESSION_060653,40.408966
SESSION_122549,54.67343
SESSION_018198,54.402557
SESSION_083701,25.143492
SESSION_168119,38.343273
SESSION_063711,112.66551
SESSION_020140,214.19391
SESSION_136650,38.59376
SESSION_160966,30.972855
SESSION_052182,28.790009
SESSION_095710,45.24772
SESSION_147449,38.222645
SESSION_139087,38.779877
SESSION_100739,32.129013
SESSION_002755,214.92915
SESSION_162437,24.185797
SESSION_058962,41.69047
SESSION_143472,154.61395
SESSION_163020,136.5738
SESSION_049576,43.24417
SESSION_117333,44.329784
SESSION_053697,41.801125
SESSION_144969,47.948185
SESSION_080717,36.42518
SESSION_046750,44.4286
SESSION_007018,85.304306
SESSION_097201,32.810673
SESSION_165366,35.8895
SESSION_101571,33.73416
SESSION_181258,56.226242
SESSION_134278,79.09545
SESSION_063827,93.11269
SESSION_183896,287.61392
SESSION_018610,133.8186
SESSION_035341,102.314606
SESSION_003519,44.187878
SESSION_151255,37.191822
SESSION_102079,45.387283
SESSION_102089,212.6995
SESSION_154150,157.63493
SESSION_091948,117.573906
SESSION_048060,36.610687
SESSION_041581,63.356113
SESSION_051037,181.63861
SESSION_181171,37.28237
SESSION_004493,37.46751
SESSION_063044,766.0422
SESSION_128320,40.538002
SESSION_068616,61.465034
SESSION_082803,51.388554
SESSION_039693,247.38664
SESSION_063029,34.622997
SESSION_187781,36.62756
SESSION_049143,40.131283
SESSION_032002,38.402172
SESSION_172329,25.390669
SESSION_124130,38.913166
SESSION_031539,44.275387
SESSION_065015,36.85004
SESSION_011705,36.53883
SESSION_150525,50.277237
SESSION_187573,35.59663
SESSION_049793,44.50052
SESSION_086977,37.37527
SESSION_050297,35.369102
SESSION_099659,75.587326
SESSION_088788,42.195656
SESSION_034777,38.953735
SESSION_031152,37.932087
SESSION_162208,39.664116
SESSION_108090,34.569122
SESSION_079795,45.575535
SESSION_096374,43.57748
SESSION_148199,39.07023
SESSION_141106,37.291767
SESSION_049365,35.90913
SESSION_022462,34.629925
SESSION_097381,36.995216
SESSION_060966,39.390305
SESSION_134200,50.4804
SESSION_035084,25.59334
SESSION_166394,29.821295
SESSION_028589,38.6577
SESSION_171202,38.479492
SESSION_108783,47.789787
SESSION_130177,39.730553
SESSION_034042,38.74144
SESSION_180751,44.61053
SESSION_009626,53.89735
SESSION_033710,127.228645
SESSION_107626,37.59739
SESSION_101562,128.30563
SESSION_060647,31.060993
SESSION_068297,51.53894
SESSION_096895,37.593414
SESSION_029842,46.477272
SESSION_055444,42.388294
SESSION_180238,30.162405
SESSION_033967,79.60596
SESSION_086499,96.514046
SESSION_173317,35.689606
SESSION_020228,34.287575
SESSION_187137,46.020245
SESSION_122539,61.452488
SESSION_079846,36.35321
SESSION_133584,35.453056
SESSION_094575,229.8947
SESSION_042987,184.84273
SESSION_114610,37.79784
SESSION_167176,37.383556
SESSION_176358,43.263397
SESSION_003057,37.425175
SESSION_086606,55.717316
SESSION_160046,43.683407
SESSION_156334,118.06083
SESSION_005272,42.59342
SESSION_173600,123.18011
SESSION_014852,39.379234
SESSION_134813,35.125088
SESSION_078842,226.52994
SESSION_153838,53.478592
SESSION_069868,24.417027
SESSION_069447,42.837616
SESSION_017980,28.737171
SESSION_115854,57.116432
SESSION_037963,38.789577
SESSION_145614,42.262817
SESSION_182042,30.479452
SESSION_022271,224.36328
SESSION_172162,41.925987
SESSION_056405,114.32732
SESSION_126474,51.674034
SESSION_151876,83.60828
SESSION_063988,72.914314
SESSION_117909,35.94271
SESSION_098006,27.075909
SESSION_086243,35.04856
SESSION_102447,36.57255
SESSION_053713,35.75071
SESSION_129693,40.846214
SESSION_024438,146.24825
SESSION_049348,51.729965
SESSION_180250,37.13025
SESSION_175241,77.42594
SESSION_020322,37.482277
SESSION_147299,34.70743
SESSION_116422,35.825706
SESSION_134290,74.0637
SESSION_009628,29.574429
SESSION_124784,36.637585
SESSION_164784,40.374783
SESSION_134389,38.135944
SESSION_173054,35.191296
SESSION_007415,29.519688
SESSION_066230,42.143524
SESSION_092894,55.132706
SESSION_153630,36.37185
SESSION_013409,317.53806
SESSION_034859,35.218773
SESSION_018368,95.57682
SESSION_120748,31.217049
SESSION_073989,38.11432
SESSION_032830,44.744587
SESSION_163055,34.957214
SESSION_012004,37.634846
SESSION_065570,34.529114
SESSION_127691,44.838158
SESSION_077746,86.76981
SESSION_128426,31.990988
SESSION_027058,129.01532
SESSION_132082,85.81666
SESSION_004670,52.0993
SESSION_188868,273.15558
SESSION_023302,36.11551
SESSION_122789,50.139
SESSION_007470,38.825302
SESSION_063712,37.388313
SESSION_080315,35.990734
SESSION_057344,43.728966
SESSION_133758,27.297243
SESSION_049548,79.973495
SESSION_171293,124.863625
SESSION_175032,79.26398
SESSION_060321,29.93448
SESSION_158438,37.488846
SESSION_093738,130.50136
SESSION_068952,38.375336
SESSION_155662,37.542625
SESSION_136080,41.868443
SESSION_181326,36.187008
SESSION_086007,154.67387
SESSION_068245,54.68693
SESSION_168570,43.501698
SESSION_048897,24.579668
SESSION_020597,143.67947
SESSION_174716,138.80692
SESSION_120156,32.303856
SESSION_108576,35.030334
SESSION_082565,43.206303
SESSION_179068,46.182003
SESSION_132318,52.210438
SESSION_129976,61.719944
SESSION_011443,36.44704
SESSION_016525,44.941204
SESSION_169119,45.55873
SESSION_113255,62.352592
SESSION_124322,32.32492
SESSION_081167,77.90642
SESSION_027950,33.04432
SESSION_006793,36.833027
SESSION_045825,67.63852
SESSION_142566,36.239597
SESSION_111486,42.96315
SESSION_177681,55.219505
SESSION_056056,40.214203
SESSION_015186,35.519775
SESSION_029414,190.36252
SESSION_102085,44.35684
SESSION_056645,29.975681
SESSION_134169,111.088264
SESSION_182410,33.06324
SESSION_143225,56.188858
SESSION_091406,229.27968
SESSION_054315,79.257744
SESSION_144865,67.246735
SESSION_129558,37.996376
SESSION_053426,31.49386
SESSION_189256,44.46149
SESSION_167260,22.047235
SESSION_158233,25.305151
SESSION_107999,37.37528
SESSION_188099,35.390095
SESSION_166699,85.37744
SESSION_039690,107.143394
SESSION_013662,39.7901
SESSION_087916,26.29558
SESSION_153158,45.371277
SESSION_148563,23.212334
SESSION_129981,48.571754
SESSION_188816,83.43435
SESSION_037974,37.326733
SESSION_112572,45.188576
SESSION_115221,44.209564
SESSION_131646,44.747677
SESSION_158206,44.347504
SESSION_119495,87.67098
SESSION_148518,44.334583
SESSION_074753,42.12226
SESSION_073569,138.83185
SESSION_027287,51.344154
SESSION_041978,44.199413
SESSION_000083,59.018906
SESSION_113977,39.37483
SESSION_053869,30.178198
SESSION_145267,49.84904
SESSION_187201,52.876442
SESSION_012962,78.11455
SESSION_152633,98.11065
