user_session,session_value
SESSION_109573,32.71094
SESSION_177026,37.49144
SESSION_009741,221.58194
SESSION_072290,95.27659
SESSION_147365,38.367844
SESSION_100627,39.72406
SESSION_176476,150.08705
SESSION_032035,35.214886
SESSION_081771,34.97131
SESSION_057588,32.49778
SESSION_054829,48.253506
SESSION_168808,64.285286
SESSION_113957,38.193424
SESSION_155406,38.988483
SESSION_139943,194.35866
SESSION_152425,80.5097
SESSION_058657,23.511532
SESSION_127487,20.375957
SESSION_121554,40.033344
SESSION_116725,160.29906
SESSION_103727,30.68606
SESSION_044910,33.561573
SESSION_077256,78.101524
SESSION_021560,33.938225
SESSION_179558,86.09778
SESSION_050169,334.0787
SESSION_162493,38.242756
SESSION_091488,33.5568
SESSION_126261,37.94611
SESSION_000634,310.36575
SESSION_034133,34.75867
SESSION_138618,23.01186
SESSION_004453,51.797043
SESSION_027059,60.830242
SESSION_094911,33.031704
SESSION_044933,33.69303
SESSION_134060,41.491405
SESSION_065456,146.38092
SESSION_055237,256.6589
SESSION_105137,35.884884
SESSION_170026,29.474207
SESSION_105623,80.48849
SESSION_148373,40.176857
SESSION_021236,88.17605
SESSION_144893,116.32524
SESSION_088645,36.29584
SESSION_183251,43.620556
SESSION_094532,29.450876
SESSION_104615,32.949055
SESSION_128938,38.23354
SESSION_021539,33.409153
SESSION_087020,30.837833
SESSION_004114,134.73132
SESSION_003050,73.542755
SESSION_091498,33.8402
SESSION_151271,42.46128
SESSION_010232,212.17606
SESSION_101844,23.696495
SESSION_078781,111.54499
SESSION_092231,97.89013
SESSION_126172,33.246597
SESSION_036201,178.22908
SESSION_165514,25.774137
SESSION_045273,41.858135
SESSION_173118,33.064693
SESSION_068309,84.56192
SESSION_084428,20.26294
SESSION_034720,36.01092
SESSION_010758,36.364437
SESSION_052925,36.185814
SESSION_160934,57.974106
SESSION_036632,38.159336
SESSION_072969,34.69655
SESSION_144603,309.2321
SESSION_157306,39.552505
SESSION_025172,33.82193
SESSION_132322,42.873295
SESSION_157788,30.519089
SESSION_028391,64.97307
SESSION_117501,33.915764
SESSION_125509,36.949295
SESSION_102278,33.989918
SESSION_042505,75.18727
SESSION_044954,20.571798
SESSION_189515,37.557346
SESSION_089903,92.781364
SESSION_056433,186.34047
SESSION_100423,25.189934
SESSION_178235,55.36648
SESSION_041269,30.320644
SESSION_179057,44.274967
SESSION_112092,99.47795
SESSION_137088,34.349155
SESSION_187240,131.3322
SESSION_144569,33.14909
SESSION_160042,36.003212
SESSION_156716,38.392593
SESSION_058726,39.020336
SESSION_141398,184.86752
SESSION_081115,50.1862
SESSION_162940,192.7557
SESSION_080903,87.493484
SESSION_039009,109.11267
SESSION_095454,262.09604
SESSION_097198,33.348297
SESSION_053992,102.698204
SESSION_037461,35.329113
SESSION_075935,31.048826
SESSION_126578,27.187128
SESSION_136186,46.803032
SESSION_014113,34.968643
SESSION_093973,374.9791
SESSION_162486,33.883057
SESSION_056251,29.651571
SESSION_079542,77.72733
SESSION_040631,42.46574
SESSION_041962,18.004076
SESSION_071391,42.328285
SESSION_128355,39.19337
SESSION_020930,186.33324
SESSION_168748,28.45474
SESSION_056775,42.973877
SESSION_185615,37.08268
SESSION_105680,30.698547
SESSION_136616,20.534399
SESSION_077563,162.98637
SESSION_043166,81.94129
SESSION_174160,280.49112
SESSION_087291,38.15692
SESSION_081149,62.341415
SESSION_104751,38.565502
SESSION_110472,45.43128
SESSION_054663,28.456419
SESSION_001047,54.95005
SESSION_039824,37.84749
SESSION_115853,176.59201
SESSION_009031,37.11026
SESSION_013838,79.7989
SESSION_061423,37.66528
SESSION_085608,144.41402
SESSION_054707,128.75905
SESSION_123720,38.36894
SESSION_086824,22.41938
SESSION_045480,44.411728
SESSION_073761,34.529346
SESSION_053870,37.550526
SESSION_065032,160.16624
SESSION_188139,78.5467
SESSION_109146,32.871403
SESSION_053986,21.227242
SESSION_050879,58.876892
SESSION_152105,34.31574
SESSION_150601,46.75013
SESSION_036749,36.04968
SESSION_116708,37.378124
SESSION_139186,30.159075
SESSION_088078,18.413586
SESSION_036021,35.889145
SESSION_102402,32.512722
SESSION_155714,31.626259
SESSION_152514,39.92432
SESSION_052015,25.360209
SESSION_033650,108.31833
SESSION_024124,28.464634
SESSION_115142,48.663315
SESSION_166289,34.682316
SESSION_144902,33.955173
SESSION_025241,21.570808
SESSION_082526,78.767494
SESSION_129114,232.5112
SESSION_140096,39.07549
SESSION_022948,29.22044
SESSION_125534,28.609375
SESSION_081822,148.33301
SESSION_014466,47.161137
SESSION_065738,37.787197
SESSION_087136,40.746223
SESSION_058260,68.39125
SESSION_097640,54.740067
SESSION_092382,111.71195
SESSION_014033,37.87172
SESSION_078949,105.11333
SESSION_152096,42.44041
SESSION_030455,43.11523
SESSION_102969,38.07106
SESSION_014459,44.296593
SESSION_050318,102.98825
SESSION_183022,37.66644
SESSION_163822,123.49331
SESSION_140740,207.35408
SESSION_137500,44.71664
SESSION_059861,38.01216
SESSION_049913,35.49845
SESSION_164005,36.661438
SESSION_023310,33.744408
SESSION_009509,37.66769
SESSION_053337,30.225502
SESSION_049515,159.42976
SESSION_125482,43.74293
SESSION_163562,129.70164
SESSION_182564,69.14893
SESSION_186390,92.15378
SESSION_152356,31.768736
SESSION_062005,39.004288
SESSION_079837,38.90222
SESSION_047198,46.28947
SESSION_079415,81.60931
SESSION_187650,209.7431
SESSION_078681,34.48301
SESSION_149982,42.936615
SESSION_186400,43.465252
SESSION_183490,162.69366
SESSION_117244,41.188156
SESSION_141864,23.887669
SESSION_018541,34.10557
SESSION_123943,29.419628
SESSION_113828,37.984447
SESSION_182656,20.457232
SESSION_174090,231.14056
SESSION_059713,38.785572
SESSION_022240,56.231197
SESSION_109290,44.807884
SESSION_170433,50.29501
SESSION_048034,311.61145
SESSION_087831,33.866272
SESSION_147932,42.421738
SESSION_168900,540.7116
SESSION_126302,48.95989
SESSION_091923,35.663094
SESSION_022538,40.310196
SESSION_171207,43.091213
SESSION_101370,44.969
SESSION_094915,30.582771
SESSION_142125,51.15026
SESSION_064876,38.581863
SESSION_176650,37.87847
SESSION_064608,55.169014
SESSION_038073,44.66844
SESSION_077449,37.423164
SESSION_175122,53.538414
SESSION_102007,30.799606
SESSION_180022,48.078033
SESSION_101152,227.89589
SESSION_105676,40.193172
SESSION_180349,36.83317
SESSION_006833,47.47018
SESSION_176495,40.132603
SESSION_065135,39.98038
SESSION_053647,26.845758
SESSION_153965,47.130817
SESSION_129857,45.858627
SESSION_007021,54.41841
SESSION_024528,30.548567
SESSION_078313,31.446724
SESSION_013776,38.46815
SESSION_080295,151.44948
SESSION_119248,57.08375
SESSION_044297,41.829693
SESSION_186963,34.02365
SESSION_057048,33.743065
SESSION_028748,25.606956
SESSION_132491,27.531773
SESSION_063962,64.38714
SESSION_157094,33.012665
SESSION_125047,58.03894
SESSION_022821,51.849487
SESSION_063770,247.78896
SESSION_115386,137.84993
SESSION_025979,39.103214
SESSION_157819,59.30166
SESSION_118738,35.831882
SESSION_012279,51.78642
SESSION_060337,47.58549
SESSION_084933,67.65188
SESSION_189504,49.084816
SESSION_012376,36.836754
SESSION_036760,467.29718
SESSION_064126,33.319942
SESSION_034527,42.428616
SESSION_009745,28.55722
SESSION_115307,53.18411
SESSION_060153,56.801407
SESSION_042225,37.24688
SESSION_064243,223.19875
SESSION_108554,57.93332
SESSION_155506,41.2825
SESSION_153343,37.958344
SESSION_058213,51.66376
SESSION_133557,181.55429
SESSION_018306,35.459423
SESSION_070933,94.47056
SESSION_044455,110.84527
SESSION_180655,23.378056
SESSION_033243,32.126717
SESSION_035805,60.739803
SESSION_114786,39.475048
SESSION_158226,29.38817
SESSION_183779,112.59413
SESSION_082082,114.0006
SESSION_126466,52.856415
SESSION_130850,39.03537
SESSION_176274,173.00722
SESSION_057023,41.22608
SESSION_052063,36.526043
SESSION_178260,41.8768
SESSION_093876,98.707115
SESSION_137959,102.77047
SESSION_029361,136.49611
SESSION_178081,51.95309
SESSION_156583,36.6201
SESSION_139718,65.68283
SESSION_175415,18.612804
SESSION_092738,101.99553
SESSION_163325,64.38438
SESSION_068156,105.56245
SESSION_171962,185.18163
SESSION_041301,27.109667
SESSION_148879,119.47391
SESSION_164029,78.76198
SESSION_063526,67.0546
SESSION_023444,62.370743
SESSION_151263,37.700905
SESSION_067905,67.3769
SESSION_032057,40.179024
SESSION_114560,39.564617
SESSION_036478,38.16802
SESSION_163544,38.070927
SESSION_069484,40.64464
SESSION_003226,40.863827
SESSION_187328,22.069244
SESSION_039655,46.675247
SESSION_088382,33.88723
SESSION_022578,39.135544
SESSION_045915,37.920048
SESSION_176237,34.414825
SESSION_118264,38.886543
SESSION_070473,34.888794
SESSION_039883,33.4355
SESSION_085973,37.75701
SESSION_044720,38.351215
SESSION_023842,27.5034
SESSION_140933,40.029026
SESSION_008971,39.018463
SESSION_011537,43.969498
SESSION_188549,29.827185
SESSION_042043,33.645546
SESSION_093162,102.80104
SESSION_079821,35.83786
SESSION_015058,76.07215
SESSION_136197,38.67212
SESSION_058450,37.450665
SESSION_148530,34.978855
SESSION_050955,41.87339
SESSION_022397,52.765987
SESSION_057858,32.844654
SESSION_023626,31.003914
SESSION_099503,61.042503
SESSION_142771,34.671627
SESSION_036483,39.018463
SESSION_136966,34.137005
SESSION_121890,219.26009
SESSION_186876,74.32385
SESSION_080221,40.0316
SESSION_009454,78.10504
SESSION_135364,118.25671
SESSION_170325,55.88806
SESSION_065251,32.548225
SESSION_185798,41.982925
SESSION_120350,38.228874
SESSION_049092,37.757816
SESSION_025694,36.891212
SESSION_026198,83.02006
SESSION_019486,35.254383
SESSION_135546,105.41065
SESSION_143085,39.242584
SESSION_066147,34.50992
SESSION_094329,96.59684
SESSION_185869,73.09882
SESSION_003137,35.85837
SESSION_128034,33.398373
SESSION_097228,35.04607
SESSION_101931,46.30504
SESSION_182404,61.87047
SESSION_137760,59.70806
SESSION_140884,23.531261
SESSION_094349,33.03405
SESSION_144489,41.8768
SESSION_146470,114.230095
SESSION_015556,155.30704
SESSION_087045,38.161987
SESSION_019292,202.69302
SESSION_082289,35.8291
SESSION_009101,438.20056
SESSION_121534,42.61168
SESSION_128272,38.26441
SESSION_099935,27.770794
SESSION_002444,21.493414
SESSION_037925,43.12814
SESSION_134458,308.73984
SESSION_011221,34.07727
SESSION_111981,32.943153
SESSION_161876,38.99546
SESSION_064855,33.776775
SESSION_017858,75.13934
SESSION_051224,51.601833
SESSION_110762,20.055939
SESSION_009444,99.1242
SESSION_135346,33.188614
SESSION_163593,36.789078
SESSION_172865,61.209236
SESSION_105323,30.875334
SESSION_092628,55.42832
SESSION_004713,40.060295
SESSION_064688,38.73142
SESSION_097455,45.717583
SESSION_038432,136.57117
SESSION_053809,29.799393
SESSION_012850,34.13448
SESSION_181504,38.735268
SESSION_057748,42.52645
SESSION_069333,109.38131
SESSION_084771,34.896015
SESSION_047245,161.04695
SESSION_146581,29.435171
SESSION_086306,29.922249
SESSION_110344,30.352766
SESSION_100728,41.92037
SESSION_187426,256.1219
SESSION_070217,30.191513
SESSION_178534,45.292114
SESSION_099575,35.57798
SESSION_055190,38.064564
SESSION_076675,34.101654
SESSION_070624,33.673668
SESSION_136657,29.766615
SESSION_099809,37.784004
SESSION_070420,37.992783
SESSION_028661,36.504387
SESSION_144704,66.89005
SESSION_055131,48.198193
SESSION_091538,39.602634
SESSION_148156,31.89042
SESSION_174269,29.388094
SESSION_124082,156.97476
SESSION_030621,42.34856
SESSION_036879,31.767696
SESSION_126238,27.966856
SESSION_014646,31.648232
SESSION_102546,107.002625
SESSION_112816,47.25064
SESSION_064408,93.96084
SESSION_156231,44.367573
SESSION_123025,48.53142
SESSION_100365,86.51351
SESSION_072898,76.86882
SESSION_117098,33.800148
SESSION_002816,33.127777
SESSION_003767,43.102795
SESSION_000000,204.24902
SESSION_041054,34.477566
SESSION_087873,30.040398
SESSION_003144,108.55302
SESSION_078152,36.185814
SESSION_059932,38.155613
SESSION_009939,282.94455
SESSION_082337,122.149925
SESSION_072749,36.981934
SESSION_004629,29.451517
SESSION_091306,28.85519
SESSION_064958,23.945253
SESSION_117284,33.924557
SESSION_101541,37.216297
SESSION_132862,82.78964
SESSION_163660,30.245636
SESSION_092627,45.093113
SESSION_125845,34.479942
SESSION_127584,24.518755
SESSION_077852,262.7435
SESSION_018330,78.64772
SESSION_130975,37.559063
SESSION_091528,35.158607
SESSION_031004,122.00683
SESSION_034103,60.453297
SESSION_111900,37.873634
SESSION_060145,263.11804
SESSION_154065,37.441856
SESSION_068325,41.798626
SESSION_004456,39.6445
SESSION_173760,115.206436
SESSION_118353,25.215343
SESSION_089094,34.43884
SESSION_109535,30.829866
SESSION_159775,140.53694
SESSION_137486,37.20502
SESSION_060653,40.318592
SESSION_122549,54.964584
SESSION_018198,50.73438
SESSION_083701,21.82273
SESSION_168119,35.804585
SESSION_063711,121.117744
SESSION_020140,204.95721
SESSION_136650,35.23416
SESSION_160966,30.44087
SESSION_052182,26.227953
SESSION_095710,46.996574
SESSION_147449,34.548466
SESSION_139087,36.350952
SESSION_100739,29.82094
SESSION_002755,217.80362
SESSION_162437,20.630575
SESSION_058962,39.17184
SESSION_143472,156.69687
SESSION_163020,147.01329
SESSION_049576,42.735302
SESSION_117333,42.547356
SESSION_053697,40.051872
SESSION_144969,42.81705
SESSION_080717,33.9248
SESSION_046750,43.14199
SESSION_007018,91.70844
SESSION_097201,32.989822
SESSION_165366,38.564346
SESSION_101571,31.949986
SESSION_181258,56.392174
SESSION_134278,80.83987
SESSION_063827,98.66178
SESSION_183896,255.27827
SESSION_018610,154.64825
SESSION_035341,103.60267
SESSION_003519,47.027634
SESSION_151255,36.65933
SESSION_102079,44.274967
SESSION_102089,209.78046
SESSION_154150,169.4734
SESSION_091948,123.02189
SESSION_048060,36.242798
SESSION_041581,54.017853
SESSION_051037,172.46446
SESSION_181171,33.576363
SESSION_004493,35.326706
SESSION_063044,592.38654
SESSION_128320,34.68936
SESSION_068616,55.315136
SESSION_082803,53.756454
SESSION_039693,253.1301
SESSION_063029,33.69856
SESSION_187781,38.351215
SESSION_049143,36.298298
SESSION_032002,38.831383
SESSION_172329,20.094616
SESSION_124130,39.361828
SESSION_031539,42.940456
SESSION_065015,37.19714
SESSION_011705,37.814598
SESSION_150525,49.521206
SESSION_187573,37.7605
SESSION_049793,44.20128
SESSION_086977,35.121372
SESSION_050297,29.400297
SESSION_099659,82.42487
SESSION_088788,37.945065
SESSION_034777,39.524193
SESSION_031152,38.26441
SESSION_162208,38.992897
SESSION_108090,29.299335
SESSION_079795,44.322582
SESSION_096374,41.612553
SESSION_148199,37.29946
SESSION_141106,32.915314
SESSION_049365,38.477158
SESSION_022462,33.078575
SESSION_097381,37.43839
SESSION_060966,38.21421
SESSION_134200,53.231102
SESSION_035084,24.049667
SESSION_166394,28.348396
SESSION_028589,39.060513
SESSION_171202,39.62264
SESSION_108783,43.715267
SESSION_130177,35.749893
SESSION_034042,39.20698
SESSION_180751,43.603863
SESSION_009626,51.18015
SESSION_033710,112.252884
SESSION_107626,33.850163
SESSION_101562,144.89557
SESSION_060647,28.924654
SESSION_068297,49.63638
SESSION_096895,34.85658
SESSION_029842,41.153473
SESSION_055444,37.4838
SESSION_180238,26.018246
SESSION_033967,83.92988
SESSION_086499,79.64011
SESSION_173317,33.574318
SESSION_020228,34.381084
SESSION_187137,43.977657
SESSION_122539,55.82942
SESSION_079846,30.709282
SESSION_133584,34.16502
SESSION_094575,224.63362
SESSION_042987,176.47012
SESSION_114610,36.41874
SESSION_167176,35.01392
SESSION_176358,36.896736
SESSION_003057,38.41389
SESSION_086606,52.259846
SESSION_160046,39.73869
SESSION_156334,121.69531
SESSION_005272,38.777557
SESSION_173600,133.57428
SESSION_014852,37.220596
SESSION_134813,37.36854
SESSION_078842,229.15565
SESSION_153838,53.88349
SESSION_069868,20.027979
SESSION_069447,46.678455
SESSION_017980,30.292326
SESSION_115854,53.09995
SESSION_037963,39.27464
SESSION_145614,38.60856
SESSION_182042,29.588585
SESSION_022271,250.41534
SESSION_172162,38.887615
SESSION_056405,129.70357
SESSION_126474,51.556496
SESSION_151876,87.6636
SESSION_063988,61.551064
SESSION_117909,33.910904
SESSION_098006,24.859224
SESSION_086243,30.872301
SESSION_102447,33.017612
SESSION_053713,30.525503
SESSION_129693,43.96745
SESSION_024438,154.89223
SESSION_049348,45.939014
SESSION_180250,32.330032
SESSION_175241,84.14236
SESSION_020322,34.948696
SESSION_147299,38.358593
SESSION_116422,33.50263
SESSION_134290,71.16947
SESSION_009628,28.579361
SESSION_124784,34.210094
SESSION_164784,37.960594
SESSION_134389,33.72606
SESSION_173054,37.27465
SESSION_007415,28.657463
SESSION_066230,42.18333
SESSION_092894,52.036846
SESSION_153630,34.663628
SESSION_013409,299.26273
SESSION_034859,31.967169
SESSION_018368,101.00685
SESSION_120748,28.043545
SESSION_073989,37.916115
SESSION_032830,42.292164
SESSION_163055,37.71668
SESSION_012004,35.748543
SESSION_065570,34.11834
SESSION_127691,43.084927
SESSION_077746,93.548195
SESSION_128426,29.980495
SESSION_027058,123.75278
SESSION_132082,100.08101
SESSION_004670,50.111546
SESSION_188868,250.5854
SESSION_023302,33.645546
SESSION_122789,45.798206
SESSION_007470,42.20511
SESSION_063712,34.96832
SESSION_080315,38.533855
SESSION_057344,41.399746
SESSION_133758,24.53293
SESSION_049548,82.19453
SESSION_171293,124.47976
SESSION_175032,75.61812
SESSION_060321,26.055721
SESSION_158438,37.97165
SESSION_093738,137.52556
SESSION_068952,38.216774
SESSION_155662,32.25234
SESSION_136080,39.51364
SESSION_181326,38.44267
SESSION_086007,166.3192
SESSION_068245,55.79524
SESSION_168570,39.65501
SESSION_048897,23.817993
SESSION_020597,147.13818
SESSION_174716,145.84363
SESSION_120156,31.056484
SESSION_108576,29.944553
SESSION_082565,38.08797
SESSION_179068,43.072968
SESSION_132318,48.82279
SESSION_129976,56.39494
SESSION_011443,34.153496
SESSION_016525,49.54343
SESSION_169119,44.465054
SESSION_113255,67.23499
SESSION_124322,32.287743
SESSION_081167,85.35319
SESSION_027950,29.919977
SESSION_006793,38.507103
SESSION_045825,58.83935
SESSION_142566,33.820446
SESSION_111486,41.530262
SESSION_177681,59.688416
SESSION_056056,40.367096
SESSION_015186,33.84898
SESSION_029414,196.7642
SESSION_102085,41.900356
SESSION_056645,29.29335
SESSION_134169,110.404434
SESSION_182410,31.189455
SESSION_143225,53.511604
SESSION_091406,223.42406
SESSION_054315,81.47082
SESSION_144865,65.25863
SESSION_129558,34.78322
SESSION_053426,28.953716
SESSION_189256,42.026516
SESSION_167260,20.937864
SESSION_158233,20.592575
SESSION_107999,36.311455
SESSION_188099,37.306667
SESSION_166699,92.10102
SESSION_039690,111.7996
SESSION_013662,36.49208
SESSION_087916,23.102478
SESSION_153158,44.42658
SESSION_148563,20.738941
SESSION_129981,49.49978
SESSION_188816,72.596504
SESSION_037974,33.130062
SESSION_112572,47.991367
SESSION_115221,42.191772
SESSION_131646,43.373768
SESSION_158206,47.087112
SESSION_119495,92.29888
SESSION_148518,42.952435
SESSION_074753,37.51686
SESSION_073569,134.23524
SESSION_027287,51.655357
SESSION_041978,42.351315
SESSION_000083,59.746086
SESSION_113977,36.26032
SESSION_053869,31.598585
SESSION_145267,53.411865
SESSION_187201,53.01119
SESSION_012962,80.12634
