user_session,session_value
SESSION_042608,51.43868043194846
SESSION_133821,93.55074507343157
SESSION_022888,55.90186275534013
SESSION_097388,32.65436993506572
SESSION_187913,63.85140741209042
SESSION_129213,37.84197549971282
SESSION_096597,38.10617646553879
SESSION_150253,37.92087029656209
SESSION_110921,40.062622914717494
SESSION_004262,85.86444384625013
SESSION_132992,48.04919302899259
SESSION_072988,120.95710981997814
SESSION_144306,43.93010867179784
SESSION_077477,36.70517305173305
SESSION_130281,40.1565580761081
SESSION_124348,54.165039489338604
SESSION_179230,100.1078046076863
SESSION_081993,46.36824469835995
SESSION_048339,149.51881530512242
SESSION_151324,161.67943178725642
SESSION_180141,196.5620585841936
SESSION_136328,54.57602417197884
SESSION_045847,31.019088448070622
SESSION_169705,43.83069520794284
SESSION_109484,25.94759186607607
SESSION_146501,21.89581806026457
SESSION_137494,38.05385361167838
SESSION_168282,46.6541969997823
SESSION_104735,157.68787608634864
SESSION_017412,39.94428420249427
SESSION_071683,40.79681503567406
SESSION_140152,38.18023927320753
SESSION_113858,34.20516086693457
SESSION_075176,38.54061726368425
SESSION_033132,49.259631742941615
SESSION_025671,32.353623091564415
SESSION_119294,84.46485080762486
SESSION_021302,40.7957220963897
SESSION_159640,29.2572841409652
SESSION_072606,98.79851224321733
SESSION_188213,57.93926201765499
SESSION_160342,90.0022967718744
SESSION_074798,113.46353551581
SESSION_053157,32.99402918398678
SESSION_175938,45.72876291208461
SESSION_011434,87.95253492646893
SESSION_160495,29.953427803744134
SESSION_131086,38.750372626514356
SESSION_169899,315.43133689767353
SESSION_002969,92.58562383784867
SESSION_164622,45.67673213411748
SESSION_086791,88.3165255029148
SESSION_087161,171.01696538846213
SESSION_141926,61.160666327161444
SESSION_006527,201.3591277125628
SESSION_140116,120.98990475965627
SESSION_064951,29.355336057333556
SESSION_044196,74.9917921813781
SESSION_092193,36.427922647131545
SESSION_145660,38.93175463277833
SESSION_182929,49.33541518304527
SESSION_104082,41.92313975779902
SESSION_151753,75.98749663972495
SESSION_130343,45.56404599768774
SESSION_161380,41.455727978219095
SESSION_111063,38.943388762015786
SESSION_081812,30.878679971561517
SESSION_007059,85.69754459438026
SESSION_125620,45.0035752124928
SESSION_076030,128.4043155972334
SESSION_179963,39.428287229198475
SESSION_094793,24.808792411918816
SESSION_015135,49.90230884835435
SESSION_036013,38.72509524747156
SESSION_069505,45.22287835024376
SESSION_161880,52.52940228376716
SESSION_003434,33.24971444503811
SESSION_173896,194.2271192812941
SESSION_038968,48.00686925674089
SESSION_120578,45.667897607705356
SESSION_024793,24.487234578315057
SESSION_086584,28.920963366044393
SESSION_001678,39.64106225415466
SESSION_124832,25.221747690315222
SESSION_111577,129.12077347437435
SESSION_148336,45.56032658509118
SESSION_019121,99.24746686248027
SESSION_092136,48.06928831800095
SESSION_015364,46.66303468841253
SESSION_114477,40.25701345187929
SESSION_123045,25.880219549370608
SESSION_160533,32.24338078118482
SESSION_131818,71.41946242372103
SESSION_154225,42.62871732831626
SESSION_155324,56.64916973779596
SESSION_083727,42.245014217335225
SESSION_082942,164.45428128753707
SESSION_135955,37.825893701054
SESSION_134835,32.65436993506572
SESSION_177396,38.23102175063211
SESSION_059239,43.43983332020612
SESSION_113920,35.69190089011048
SESSION_028769,41.6412426480128
SESSION_175756,65.91874890839112
SESSION_164752,46.39237120221888
SESSION_174975,37.56883128958194
SESSION_039968,47.65383807426322
SESSION_017311,34.346223305159434
SESSION_029468,31.55246154031523
SESSION_138674,89.50043401694282
SESSION_061542,72.46281736144512
SESSION_148676,33.27940810898725
SESSION_075644,32.35216494442465
SESSION_012562,56.17889966010158
SESSION_165200,29.728885642420718
SESSION_168326,32.85324621792941
SESSION_024000,108.25276146741403
SESSION_151243,107.16624254351555
SESSION_042508,37.205327734720974
SESSION_008729,50.219916713459845
SESSION_165670,75.28578393646367
SESSION_079070,43.251449758294484
SESSION_056012,43.609458715357896
SESSION_111030,32.145458379257796
SESSION_036845,91.96432190785514
SESSION_001776,39.462308941210964
SESSION_165345,90.70337183462412
SESSION_026612,45.09460486456745
SESSION_142221,26.295573791576246
SESSION_123871,42.940003505110965
SESSION_125207,35.550018135611325
SESSION_002440,97.14841214021675
SESSION_159105,38.30779933690277
SESSION_038917,96.45179590036666
SESSION_055419,33.23990753857389
SESSION_079535,36.798394103398856
SESSION_038066,55.692861411687474
SESSION_104122,132.39472297559328
SESSION_077145,29.312495487100144
SESSION_094638,51.50585236510092
SESSION_128910,39.63369848449936
SESSION_130519,33.9234848419615
SESSION_036219,39.13348726556553
SESSION_154701,68.7700054509551
SESSION_152986,37.80482495672065
SESSION_113763,50.7052294432219
SESSION_037845,28.024439751607314
SESSION_092700,24.08351913934545
SESSION_021806,40.08362923011499
SESSION_067512,39.72524402856068
SESSION_095814,493.20715470532645
SESSION_179886,43.20129353853098
SESSION_057053,51.165928788423365
SESSION_028800,38.12692629792009
SESSION_118690,40.452760196683045
SESSION_060973,39.428287229198475
SESSION_093800,34.61926298051161
SESSION_142827,39.58211683947509
SESSION_063969,86.09417421647241
SESSION_044296,40.30746248067835
SESSION_096844,38.515798170390106
SESSION_138425,34.20516086693457
SESSION_022620,58.645399563501734
SESSION_126239,33.511174444407814
SESSION_141504,40.81948727809858
SESSION_009180,32.86241221436011
SESSION_013874,32.91871166876528
SESSION_175457,36.80722696538443
SESSION_073269,33.74453377296876
SESSION_049211,144.52792311186855
SESSION_053947,37.6952250222451
SESSION_117365,39.48206061275939
SESSION_048905,102.84817822607492
SESSION_094307,39.2156059541093
SESSION_137775,88.29053595225355
SESSION_162063,59.9856709374423
SESSION_086081,31.283104649941716
SESSION_030346,55.92259197375304
SESSION_027456,31.428275635998
SESSION_050227,38.91240127347786
SESSION_162994,44.75383752317613
SESSION_076020,265.3089016248434
SESSION_024041,39.99992695191866
SESSION_118880,507.1722649923775
SESSION_070009,278.2356376777579
SESSION_069399,50.325224687356
SESSION_099368,37.194771819567364
SESSION_025330,23.70300991228027
SESSION_029866,45.18954415710235
SESSION_180744,32.243108146587794
SESSION_032833,46.70304972182555
SESSION_059134,51.40812051985422
SESSION_127588,43.227137313950244
SESSION_139649,37.327574889421456
SESSION_064679,38.56820742124058
SESSION_081567,44.774376332254334
SESSION_151661,38.03009403485368
SESSION_121583,237.124322318877
SESSION_187600,31.439072100352455
SESSION_162504,34.81000570846827
SESSION_151964,40.32940431449685
SESSION_055940,39.33141173521366
SESSION_109573,33.37789414171814
SESSION_177026,38.32233855929893
SESSION_009741,252.9581257795136
SESSION_072290,94.57100468948391
SESSION_147365,39.478282577805835
SESSION_100627,40.30374306808179
SESSION_176476,182.9303130590894
SESSION_032035,33.10037940243549
SESSION_081771,37.33054474524612
SESSION_057588,33.83947246713992
SESSION_054829,54.78710725136597
SESSION_168808,63.17670990229185
SESSION_113957,42.677157974656296
SESSION_155406,47.56997862397406
SESSION_139943,212.5586511040709
SESSION_152425,78.12067109415035
SESSION_058657,28.039098688176075
SESSION_127487,22.6203864841126
SESSION_121554,40.31633409464693
SESSION_116725,146.4717700575391
SESSION_103727,32.99702303535979
SESSION_044910,28.446546675297146
SESSION_077256,81.89035793131171
SESSION_021560,35.41025431419304
SESSION_179558,92.57834734419745
SESSION_050169,335.43082909806026
SESSION_162493,44.42337823552614
SESSION_091488,33.43982591898081
SESSION_126261,38.69461460406968
SESSION_000634,348.9644569289079
SESSION_034133,37.928179479221384
SESSION_138618,22.860086789453376
SESSION_004453,58.652300440151926
SESSION_027059,64.32995747227332
SESSION_094911,32.67795325698176
SESSION_044933,33.138458122555264
SESSION_134060,53.69440505826923
SESSION_065456,146.94015803100538
SESSION_055237,303.4508621127983
SESSION_105137,37.378316973612016
SESSION_170026,31.062863908767756
SESSION_105623,76.02161331588186
SESSION_148373,43.23182670595161
SESSION_021236,93.15251459438969
SESSION_144893,125.90166361160458
SESSION_088645,41.683132503572594
SESSION_183251,45.28296829693853
SESSION_094532,30.491047088450532
SESSION_104615,32.90599582956062
SESSION_128938,38.25048184741639
SESSION_021539,35.13120890198329
SESSION_087020,37.718005149180755
SESSION_004114,160.53809959763873
SESSION_003050,56.66686658297948
SESSION_091498,35.120221173687426
SESSION_151271,45.211565774824805
SESSION_010232,327.540484927933
SESSION_101844,18.81328749839699
SESSION_078781,117.44005035476754
SESSION_092231,95.44230499994202
SESSION_126172,30.68794771107514
SESSION_036201,186.48170113724672
SESSION_165514,25.27138518001178
SESSION_045273,40.656150951865975
SESSION_173118,36.32240818452092
SESSION_068309,78.953097695809
SESSION_084428,19.619121941786364
SESSION_034720,36.4253465446609
SESSION_010758,37.378316973612016
SESSION_052925,38.18072969957106
SESSION_160934,43.89331419992207
SESSION_036632,44.61881094727838
SESSION_072969,40.3486332447924
SESSION_144603,355.1351432279938
SESSION_157306,42.54235161583746
SESSION_025172,35.72100476553543
SESSION_132322,45.72238312948671
SESSION_157788,29.49120899929657
SESSION_028391,58.71197594622152
SESSION_117501,33.961423795235646
SESSION_125509,38.51603547685205
SESSION_102278,40.27118859864909
SESSION_042505,70.99099528317652
SESSION_044954,21.774705084820898
SESSION_189515,38.974627701105064
SESSION_089903,96.3364173181851
SESSION_056433,244.59429747472666
SESSION_100423,28.975540198019413
SESSION_178235,64.60072758424158
SESSION_041269,31.38508757239457
SESSION_179057,45.12893621673905
SESSION_112092,106.01228141386412
SESSION_137088,33.51780527663594
SESSION_187240,140.92895734567006
SESSION_144569,33.3453538445418
SESSION_160042,42.28777381501592
SESSION_156716,43.8300160103372
SESSION_058726,45.91186997836786
SESSION_141398,193.19535964398523
SESSION_081115,52.64356527631789
SESSION_162940,163.99255539230555
SESSION_080903,91.64317680249424
SESSION_039009,64.42892528092136
SESSION_095454,238.66377352544288
SESSION_097198,32.375656367693594
SESSION_053992,108.35858494499041
SESSION_037461,37.58203937531002
SESSION_075935,31.748439974730786
SESSION_126578,30.815849069219357
SESSION_136186,46.91008913397356
SESSION_014113,34.254950965324376
SESSION_093973,399.5353974024139
SESSION_162486,28.663163655059236
SESSION_056251,44.1302655079401
SESSION_079542,101.0513824352767
SESSION_040631,48.96633636605157
SESSION_041962,16.521594017799497
SESSION_071391,49.71017065331213
SESSION_128355,48.3054431575593
SESSION_020930,202.99535347277498
SESSION_168748,28.07292711243813
SESSION_056775,45.053314877022416
SESSION_185615,33.92854738653221
SESSION_105680,28.296059969650543
SESSION_136616,17.76020611221457
SESSION_077563,170.75545431379814
SESSION_043166,109.56435732391692
SESSION_174160,304.42041942632625
SESSION_087291,38.49628434554172
SESSION_081149,57.10112168133003
SESSION_104751,39.644618887742396
SESSION_110472,52.69775254723834
SESSION_054663,28.702056625969636
SESSION_001047,58.10189692965787
SESSION_039824,37.93447399370815
SESSION_115853,191.7209410315763
SESSION_009031,34.48639498645177
SESSION_013838,92.85790235285714
SESSION_061423,38.974627701105064
SESSION_085608,227.9127737954199
SESSION_054707,142.30750293687336
SESSION_123720,38.066645019329926
SESSION_086824,23.54911735833507
SESSION_045480,46.77902314656354
SESSION_073761,38.286251627598084
SESSION_053870,37.69181739113773
SESSION_065032,255.0148794098131
SESSION_188139,79.24049763007986
SESSION_109146,33.88876455025634
SESSION_053986,18.779789310945414
SESSION_050879,65.81654479863879
SESSION_152105,35.513644429065955
SESSION_150601,44.09243998536623
SESSION_036749,40.967804731922776
SESSION_116708,39.921427555856354
SESSION_139186,31.7013539496775
SESSION_088078,19.480892564725202
SESSION_036021,43.996861892345486
SESSION_102402,33.73541997702012
SESSION_155714,31.174557163871253
SESSION_152514,40.205706020216475
SESSION_052015,25.726661629379045
SESSION_033650,117.13528984486094
SESSION_024124,27.472159814698387
SESSION_115142,51.88078606326074
SESSION_166289,35.54804629304285
SESSION_144902,33.25465183765819
SESSION_025241,24.730539597442895
SESSION_082526,82.70812686244088
SESSION_129114,230.7540912477036
SESSION_140096,43.193693183225854
SESSION_022948,24.675459494975385
SESSION_125534,25.84518365478407
SESSION_081822,147.99396965947207
SESSION_014466,49.320239382289174
SESSION_065738,38.77738197748567
SESSION_087136,41.85908584530889
SESSION_058260,78.58058180805774
SESSION_097640,65.72356722375392
SESSION_092382,185.02240782394327
SESSION_014033,38.741275309407236
SESSION_078949,112.63614442454578
SESSION_152096,41.95114956620593
SESSION_030455,49.64561204527263
SESSION_102969,37.7197047971477
SESSION_014459,45.04282837992823
SESSION_050318,108.86930769019287
SESSION_183022,38.974627701105064
SESSION_163822,125.67823408320164
SESSION_140740,218.45096863869338
SESSION_137500,44.78020402544298
SESSION_059861,36.36439765393919
SESSION_049913,35.115612534544546
SESSION_164005,43.16613929936321
SESSION_023310,33.30189022701992
SESSION_009509,36.93096711265751
SESSION_053337,29.40601694084798
SESSION_049515,187.43427419420323
SESSION_125482,45.56032658509118
SESSION_163562,123.63808437886577
SESSION_182564,77.31528491337599
SESSION_186390,88.31620789261959
SESSION_152356,27.43621887873835
SESSION_062005,50.60430508533657
SESSION_079837,38.72509524747156
SESSION_047198,51.55967412543601
SESSION_079415,81.79869358103913
SESSION_187650,215.00752191954763
SESSION_078681,39.218624124308754
SESSION_149982,47.70159307387035
SESSION_186400,40.325859829309074
SESSION_183490,163.56204672878604
SESSION_117244,40.34642268322152
SESSION_141864,23.949656183758268
SESSION_018541,31.169729952560676
SESSION_123943,27.380300879996472
SESSION_113828,44.9018862815628
SESSION_182656,17.725088109668047
SESSION_174090,245.95315630864
SESSION_059713,42.05207847204354
SESSION_022240,56.448778464358426
SESSION_109290,33.37813771614152
SESSION_170433,54.43659945350031
SESSION_048034,345.3181783011973
SESSION_087831,30.94293337713009
SESSION_147932,45.342707160620776
SESSION_168900,629.5332613968764
SESSION_126302,52.23342177713038
SESSION_091923,37.7018977370603
SESSION_022538,46.43945595548926
SESSION_171207,45.043651986622095
SESSION_101370,45.552825159338404
SESSION_094915,29.6514032986215
SESSION_142125,52.67525802854027
SESSION_064876,40.87792965780943
SESSION_176650,38.49628434554172
SESSION_064608,59.08986938979807
SESSION_038073,48.661304668460026
SESSION_077449,37.90023750731605
SESSION_175122,65.56576795008604
SESSION_102007,26.245437324466216
SESSION_180022,55.31103984946167
SESSION_101152,232.32333854017503
SESSION_105676,39.196676755296224
SESSION_180349,39.95604222232954
SESSION_006833,61.56665631306332
SESSION_176495,46.120791748281135
SESSION_065135,44.656179565995465
SESSION_053647,28.51108450992527
SESSION_153965,62.403580765737644
SESSION_129857,44.96946243389465
SESSION_007021,90.39720112222166
SESSION_024528,34.012619029217156
SESSION_078313,33.52293770031571
SESSION_013776,39.50355995684863
SESSION_080295,152.5950774728585
SESSION_119248,61.746025913659345
SESSION_044297,45.2208642838456
SESSION_186963,33.06727900311665
SESSION_057048,33.33542930777109
SESSION_028748,14.237092254142123
SESSION_132491,28.6093586597279
SESSION_063962,73.51066116046104
SESSION_157094,35.743920916646886
SESSION_125047,69.81735302293991
SESSION_022821,48.8530980473306
SESSION_063770,253.34860284882308
SESSION_115386,116.40487902346675
SESSION_025979,39.551526049261575
SESSION_157819,64.79747718166458
SESSION_118738,37.294677380183835
SESSION_012279,57.216699685859865
SESSION_060337,51.71597349235119
SESSION_084933,72.70193816473866
SESSION_189504,56.53310783092686
SESSION_012376,35.805656254907994
